MQ-3,MQ-138,MQ-135,MQ-2,MQ-7,MICS-5524,Target
0.174112243298861,-0.9222237002511534,0.6471480133364617,0.599369192063799,-0.7355408643184002,1.1303824755144989,2
-1.593035980699253,-0.898274343038672,-1.6273749081914957,-0.9900991018660856,-0.8458752846331816,0.8897927206129531,3
-1.0470343452952784,-0.1440015922328291,0.7831445674422906,-0.0352226291170575,0.8936501231317204,0.0432928466226083,2
1.0482487161039669,0.7343826263496374,0.5646838594042924,0.9289949779142448,1.2096602244751855,-0.6356684051774009,2
0.486990759139526,1.0600650022234792,1.0672937101135065,0.952327487815783,1.030359014804414,-1.6801589248536075,2
-2.112098675315813,-1.4164665396260203,0.5831786026889729,-0.4505705748663313,-0.5810062012691635,0.8297900571796668,2
1.2077690840519304,1.090690055545458,0.945386459259525,1.020995434791475,1.0685580203002896,-0.9914048357724516,2
-0.0055292094178881,0.330747835984173,-0.6487390616696724,-1.373346900638471,-1.3681353832866834,0.6314322659309148,3
1.1903134886997149,1.485502003969201,1.041328344349162,1.0381426941559424,0.4036221762595766,-1.1593368500081438,2
0.4110228386347802,-0.3627654583458479,-0.9945837304692074,-1.373346900638471,-1.3681353832866834,1.190491650835939,3
-1.9119284252041229,-0.3158907395730436,-0.0908252850573687,-0.100399610632651,-0.3294255103969031,1.0044907645712566,2
-2.112098675315813,-1.4478988259070145,-1.6273749081914957,-0.7481657083865,-1.3681353832866834,0.9038307738374016,3
-1.2618057361893558,-0.1940065759590019,0.2917491834184849,1.0133372512983052,-0.9588539548091972,1.3508585742878343,2
-1.35107433035584,-2.0132955519837648,-0.0360373228101272,-1.025327221579116,-1.108043126393467,1.3466980490292382,3
0.201692591040024,-0.4068096228708956,-0.9461146682397868,-0.5183251383265671,-0.8142023954056526,-0.3101633445101566,3
0.1953787131478257,0.2071880509090926,-0.9320498929672558,-1.1966766738672032,-0.7001787988518191,1.6853704511246526,3
0.3606665152370253,0.3407808178625881,-1.4375649836295832,-1.2288077686864949,-0.9827361440535975,-0.0145223556119993,3
1.11261668920657,1.211953679635043,1.2446232812950857,1.1321296699426877,1.3561131232284571,-1.167024017454579,2
-1.759969328489436,-1.5428773973902654,0.0266843367192937,-1.0751540302721876,-0.6495847247866098,1.2596325154469654,2
0.8378571056827008,0.4325668485834157,0.5364549541163094,0.9557642425334356,1.3498541615087374,-1.3853208952039644,2
0.793671151669578,0.3100572997451266,0.8793678150175303,0.4461503295599863,0.567353887126737,0.2177036219404285,2
-1.7710245414920187,-1.3070666032352012,-1.6273749081914957,-1.373346900638471,-1.3681353832866834,0.4664101015450739,3
0.1417495965216799,-1.4546870516423491,-1.6273749081914957,-1.373346900638471,-0.9053057095046266,0.2010250505030792,3
0.1386063413254802,1.5158274080903718,1.3810369434815246,1.3817595099838058,1.2555754839917244,-1.5325061332198309,2
0.8604976286487112,0.6420465757535322,0.8845325247496085,0.4054505945102986,0.9776334753550362,-0.5683814272843908,2
0.3374129897044009,-1.3521633236067314,-1.6273749081914957,-1.1157954739421003,-0.9535161713193152,1.953190016011345,3
0.731321353247316,0.7353095169017684,1.2104573418128308,0.8793195913032268,0.5604468661207052,-0.5206061149769466,2
0.5451859150332848,0.2971200061812487,0.8244503213035694,0.991877528662071,0.604539746677311,-0.0436640387299148,2
0.7019068962050976,1.200862971113542,0.7831862122889082,0.7961373693407028,0.2017265218206414,-0.2327502600469934,2
-1.3362588096790369,-0.3443094399040677,-1.5150239526524745,-1.3632376177617718,-1.3681353832866834,1.4888079497958495,3
1.2383576000971608,1.323096205233741,0.9220040315724388,0.8358142659037272,1.2441479059660858,-1.4933534007862996,2
0.5700550114217523,-1.5379916030579088,-1.6273749081914957,-1.373346900638471,-1.3681353832866834,0.6054305471719265,3
0.5317216056981551,1.3488528195606488,1.1766767495940296,0.9348031177195752,1.2478077206831604,-1.1115328496849783,2
0.6777367210130866,0.957254358677753,0.4045472505812917,0.6258020388302089,0.9520642525626682,-1.0361627181710935,2
-1.2004019035593754,-0.9740052084599418,0.0062193607661148,-0.9218166573246932,-0.7384785053125076,0.9971000908192078,3
,,,,,,2
0.3212377549347421,0.2335935189355722,-0.0503432240876048,0.2036631318607086,1.0142303670252613,-0.393326544975317,3
,,,,,,3
0.3013147541519942,0.5067562169449324,-0.7197228173338177,-0.3462796355819924,1.3190036097743885,0.2907585695473471,3
-1.1114199963643114,-1.0974699488458763,-1.6273749081914957,-1.259008844141195,-0.7764597873719767,1.072928315009648,3
-1.7303412341511584,-1.4074237257584283,0.2292651506266876,-0.7464176204455141,0.9848895070879508,0.98933143720046,3
0.9209719055349056,0.4549448283851664,0.7150556252389616,1.5240847336811207,1.4812605280753888,-1.624942734766604,2
0.4709854583774669,1.076727641670178,0.9843371578242748,1.0757356214438871,-0.6579326858899724,0.338723711065197,2
0.7295954020216966,1.459991758111404,0.8478781528755318,1.1238052884431111,0.500825599030622,0.0288296614205166,2
0.3062001808471729,0.4437121162578682,0.7590711363300296,0.706359537427206,0.4112833049052637,-0.5084236270246244,2
0.8600173380346702,1.654213435400977,1.2265398037917168,1.0204543230219003,1.2317575739182791,0.6640191050643576,2
-2.112098675315813,-0.358155796413774,0.506149580033862,0.916827129578426,-0.7879441269138583,0.9213747162170416,2
-0.0662202658913359,-1.0144518736204065,-1.4166127614429167,-1.373346900638471,-1.3681353832866834,1.8156230456490488,3
-0.8480047867671177,-0.3290160467281314,-0.8417361158524971,-0.94972817710932,-1.0243937587966607,0.9121061982019336,3
0.3640067955290136,1.5897102980214102,1.2663870584489183,1.2996929906704895,1.0560830448016738,-1.2540616260002737,2
-1.0550683491415445,-1.2656772407883832,-0.0907036536832487,-0.7904482389113443,-1.277949152459855,0.3109686662390423,3
-1.9300891479498,-1.0978056618269072,0.1019181639284584,-0.127120996117761,-0.4604865866929838,1.087801067414898,2
-0.740325298094942,-0.9893800208146866,-1.6273749081914957,-0.969448590419642,-0.8879535718627243,0.8289054591630121,3
-1.8944730636328715,-0.7648819543382744,0.0168809126533328,-0.2198305140296664,-0.8965871639392583,-1.0063566328167608,3
0.8759423982939497,0.641738632190796,0.7742638395559692,1.0164044392184632,1.1501572537753175,-1.105749315196584,2
1.321504792364711,0.7079667925673492,0.5692709710056565,1.2608029417538615,1.3759612573008166,-1.1828413380370049,2
0.6574455303389329,-0.9124106902986072,-1.6273749081914957,-1.373346900638471,-1.3681353832866834,1.3897552509214783,3
0.4561289421458405,-0.9978655835995152,-1.1857378397424585,-1.3136464181552845,-1.0947162676986888,-0.0470449519017277,3
0.8972743254376717,1.75882223335037,1.1942076968620638,1.027779048113129,1.0174714032505303,-0.7977384506689525,2
0.1505783057509285,0.7506079337021018,-1.014329072165162,-1.2588565966457763,-0.9195167966498344,-0.087202070077128,3
0.9841074087730328,0.6759728004986175,0.3186904907641479,0.9522084081808012,1.2647899860296126,-1.503326606336496,2
0.0399224086062449,-0.2738579775846674,0.8828546668170056,-0.4219777812440839,1.4812605280753888,-1.387364000749072,3
-1.85952869940964,-1.713261946158981,0.1693186061853437,-0.7568684628124235,-0.5856825662104594,1.1891745962418827,2
0.7334292654383068,0.9251230791036108,0.7928121389487419,1.0830044694894394,0.9647992087597412,-1.2495736300941456,2
0.7272920750732051,0.0570336068386762,0.5092873175219894,0.2193613591448666,0.7964352780686446,-0.3823652814368787,2
0.6286712247091686,1.0772204203437994,0.5144426678600291,0.6044232978432671,0.090686135711385,-0.0602592928450139,2
-1.4706140499044598,1.2553598306819471,0.7225061383920062,1.6232428210312335,0.323539937358459,-0.1294122125264755,2
-0.1733470619848986,-0.5632412866155069,-1.1900781205653657,-1.373346900638471,-1.2107420959644262,1.5780246267696665,3
0.9908772558079162,1.1646602822959384,1.0799565423896929,1.004055378256512,0.960100149648872,-0.8217062196325318,2
-1.6906660494601964,-0.5536215928467798,0.4195102220686597,-0.3191033200808085,-0.4477783827869742,1.0249837739286194,2
0.7127789872033428,1.044977968642675,1.189036576900111,1.392738579073717,1.0396066203083751,-1.7003670377995346,2
0.3254897411063187,0.2716695342050061,-0.3614932507860476,-0.4964588308229701,-0.5320520625991038,-0.6350740444261733,3
-1.861917949113519,-0.9481460151055912,0.4646981456126389,1.0605698769204042,-0.8763330396762496,1.0021105748414352,2
0.8209312854987094,0.9770061602970024,1.1124011581493969,0.7720703584766937,1.1626974600467503,-0.8459369112082731,2
-1.2821757124235829,-1.0381405778734147,-1.4365157076941597,-1.3532594947885914,-1.1122390306241816,0.9357248279103632,3
0.5486110358123164,0.5353781401261665,0.2647687499855799,0.36656472768806,0.8227777050012648,-1.110859749486348,2
0.0375105179035858,0.5529370275537886,-0.6551174619658391,-0.6109139257767584,-0.8412945464699942,-0.8413135628024421,3
-1.4193438643415186,-0.3909054452714872,0.2332991971702013,-0.1123043223461185,0.890222965860923,-0.6393204811361028,3
0.4111139513275706,-0.3644859651330556,-0.954890879072516,-1.2007255224647102,-0.9274876901197944,1.281514299437685,3
-0.1154878892167888,0.0682655216001426,-0.8311869505501851,-1.373346900638471,-1.3681353832866834,1.021199397386782,3
0.011802719929881,-1.5505926542601358,-1.444426748875832,-1.373346900638471,-0.8407124884470395,0.4779432942479798,3
0.8948575638398671,0.653398306263321,1.0351285467589892,0.747563606922163,1.1822458947867935,-1.232115751761667,2
-1.5457644012479372,-0.4956857691318402,0.7209385863300425,0.0418204691586834,-0.3726340949700436,0.7402491140707127,2
-0.369106664285427,-0.86365471974086,-1.3945993826206375,-0.8694472538960447,-1.1547461280709677,0.949567558474588,3
-1.722355456567415,-1.460445823174311,0.0138865177867196,-0.8641959706202516,-0.71425771156804,0.4902177974847672,3
1.0797787382257944,1.3109137623066127,1.114906883135918,0.8442578818032923,1.2675432618371123,-0.9767908858919996,2
0.2762554109405139,-0.1716261755039561,-1.1133000162608016,-1.373346900638471,-1.059925206325044,1.1309106096762451,3
0.4913351410488312,-0.932326784424731,0.2490042731008086,-0.915652320698792,-1.145448176689125,1.2832319180810288,3
0.6846238875868335,0.6161753933559098,0.3758194399289615,0.585821285252094,0.9108794304609866,-0.564207015805419,2
0.1270985201253671,-0.3819909941231557,-1.018561721230014,-1.2369711705050812,-1.3121356887975453,-0.0664969525184289,3
0.6685960750931164,0.2815608529506382,0.5236587065432249,0.2411019407162716,0.3698747458573437,-0.6754531895317506,2
1.0322760264112136,1.2497465421703189,0.9689296316741028,1.281345427225988,1.0960534817216492,-1.5039037237591264,2
-1.4151061869401258,-0.8408804535140911,-1.459641400199139,-1.2473513953192776,-1.013119489970402,0.7324017210045622,3
1.1469668262249677,1.3719177618768728,1.0454401388059291,0.9116335065851038,0.8412699752524646,-0.8598917997062985,2
1.0393546362164368,1.7135201769993464,1.2302969599845743,1.2672780654279083,1.3243326323877709,-0.7847497989557217,2
0.8715441752534373,0.5167824728338825,0.9378998736011304,0.757976339266105,0.3301221551611109,-0.1397844561676759,2
,,,,,,3
0.0943188369871118,-1.2043961708696025,-1.5902480893869952,-1.3714600349164383,-1.171013626840561,0.7826454234305855,3
-1.1434444996046982,-2.1333990724900285,-0.3235694267336035,-1.0487048970682935,-1.3678912697818582,-0.0768470697645259,3
0.823810915528003,0.7017168063410278,0.87592135505192,0.698265996532412,0.8836287670838561,-0.5020503096598501,2
-0.9643903665528872,-0.7474855120768539,-1.1867448035765056,-0.9439355378791644,-1.1339691262117868,0.4311455108166248,3
1.321504792364711,1.2990784217319638,1.2374017791436016,1.544131097570972,1.2940547761419252,-1.391215672051189,2
0.6507411557258107,1.2984331397041309,0.9517817624939864,1.6087288744901358,0.9170824011550032,-1.663456243275386,2
,,,,,,3
-1.2617130392867382,-0.6204179455711266,-1.328972834592899,-1.1122188065000227,-0.759776582863688,0.4057387631921769,3
,,,,,,3
0.8170486925029125,-0.2080861125508979,-0.7335332844997571,-0.5674219032893458,-0.5904223078357835,0.1238849599767439,3
1.0173045339510944,0.8782424888187754,0.9514386891303022,0.7615077671772627,0.9166143235473644,-0.4411749506845165,2
-1.8318976322007297,0.0099275465379537,0.5568163120270796,-0.1047716206003537,-0.8099275235687856,-0.9367068611183548,3
0.3051694598291423,-0.4381228841795993,-1.1231445630847332,-1.1990245862622757,-1.095197010820146,-0.1544304511720721,3
-1.7492433588448268,-1.4617615163349642,-1.6273749081914957,-1.075414659701439,-1.1629721613486212,0.9577720257789608,3
1.021238408864133,0.1684546503453494,0.4029037588155338,0.5769525969453716,0.8718513863530104,-0.7226684751493335,3
0.4861252868835382,1.3563957311877262,0.8472337146641263,1.065835133756645,-0.7455110211163904,0.2417515037138664,2
-1.433733004294596,-0.2648035656686195,-0.8619701427091865,-0.970954844281572,-0.9020725685051304,-0.7509385308960014,3
-0.976596547875143,-1.430438734961486,-1.6273749081914957,-1.094585514512071,-1.2417846870939502,0.6589497190524067,3
0.6505626914633862,0.4784595399453169,0.5471525403072696,0.8737008666693573,-0.7026214165571688,0.4391273408075076,2
0.2776324220743453,-0.2538890025080598,-1.6273749081914957,-1.373346900638471,-1.3681353832866834,2.049053767265905,3
0.5906299090476258,1.7049627129038845,1.2151658453915686,1.30627224196031,1.342998146362524,0.6975875931612534,2
1.037623873228504,0.5809220772923223,0.7986442715265651,0.6204518056879043,1.0971123137653906,-0.7637867944471961,2
-1.6638322688511489,-1.1789766797409813,-1.337265749238442,-1.1539952262212465,-0.9756801973561192,0.5489652076344596,3
0.9833676364158788,0.3266889561476057,0.9499036899321754,0.940390474925914,0.8435727166931097,-0.5882378068460868,2
-1.9821827210696497,-0.9504333062199368,0.4206191001533856,-0.6102967091751981,0.9947896290585604,-0.7394057959805801,3
0.2050245074742274,0.5032669748190159,0.7184102943800997,0.6323600426042901,1.265814007863295,0.1988894718860218,2
0.6524165208763513,0.9646325143153384,0.9494828712020094,0.806089919976028,0.3533000393097719,-0.2794488561899539,2
-0.0094305585229145,-0.1869372732765896,0.6499776395728393,-0.6017024536166673,-0.864840537846136,-0.4233265796274197,3
0.603558828345848,0.8253529803807189,0.5661413781004229,0.4626575668394261,0.4959925236807089,-1.0127352910355247,2
0.2110967906174285,-1.3161683452933144,-1.314855348741207,-1.1864460586648748,-0.880071315501711,-0.8859234272476338,3
0.8086111620849302,-0.0044966124449239,-0.7841147148483687,-0.2405349112120429,-1.3681353832866834,1.5029993618277402,3
-1.4090411276287145,-1.6023696726183472,-1.6273749081914957,-1.373346900638471,-1.189421373358607,1.3332189543238522,3
-2.017567948747333,-0.6275885620393317,0.0508714099759872,-1.0708643002602178,-0.7210275361429984,0.9111825356532344,2
0.7584976229687251,0.9709685896922524,0.7407449640089985,1.1955027260226754,1.0291309726011424,-1.556303300047371,2
1.0386834465037709,0.7524841528870433,-0.0590512954958801,,,,0
0.7578457027475041,0.5940288758950811,0.3694941322280392,0.4439829677407412,0.429791126172704,-0.3189594258408468,2
-2.112098675315813,-1.7312932519740227,-1.6273749081914957,-1.373346900638471,-0.9583787555360092,1.133757590044836,3
-1.4131953342244776,-0.6158658806899224,0.0625528149199005,0.80547680292752,0.6614742180938668,1.3603547652787658,2
-2.061756416318375,-1.5772202710431709,0.4045324894798368,-0.6750274068797304,-0.6325699821895031,0.7821314806808709,3
0.6272368093472005,1.3669806549664936,1.0431907338773705,1.4979391187289148,0.993865408772447,-0.7938521401138107,2
-0.0794934345350607,-0.1166008930323252,-1.1455247130017248,-1.373346900638471,-1.3681353832866834,0.8465942149837076,3
0.6100698207206746,0.6784027563953849,0.429952527285403,1.067069654659936,-0.6101357104328616,1.4475504631025786,2
0.4064611325660948,-0.9338730678760724,-1.5866410782487077,-1.373346900638471,-1.056994714623637,0.1522575601200282,3
0.7266591859976416,0.6331148044135169,1.0283317420743032,1.0237523945371203,1.3507533608052396,-1.646089922439888,2
0.2504391936067668,-0.7932170103346019,-1.5483556657864124,-1.3494096877459287,-1.2037563222300822,1.4650945580780457,3
0.4910671304260752,-0.4084949818601185,-1.3042687738772534,-1.373346900638471,-1.2671313025835795,1.0698617492441338,3
0.2546161127107805,0.5454860238709331,-1.1249452977638863,-0.8219773683606293,-1.052083095283885,1.0325291798505645,3
0.6760918670287206,0.3705238813348074,0.5139955002072178,-0.0380158571820972,0.467267162897604,-0.7020546098959575,2
-0.930455209998263,-0.9515780401924524,-0.0355425406727047,-0.6513835063465238,-1.0056273320489375,0.6088441158509952,3
0.6283516777604747,0.6247585818349867,0.7531253030319741,0.4748352324354715,0.9574987003836576,-0.8572428887228404,2
